repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,missing_pretrained_features,status,error
0,42,AP2,3,catboost,0.98,0.9762376237623762,0.9840319361277445,0.9801192842942346,6.482158099999651,0.012989100068807602,paper_split,2000,1000,1000,8234,1000,0,ok,
0,42,ARF,3,catboost,0.99,1.0,0.9800796812749004,0.9899396378269618,8.584289600024931,0.010357499937526882,paper_split,2000,1000,1000,8335,1000,0,ok,
0,42,ARR-B,3,catboost,0.9871794871794872,0.9978308026030369,0.9766454352441614,0.9871244635193133,8.236282700090669,0.009953900007531047,paper_split,1936,1000,936,8292,1000,0,ok,
0,42,B3,3,catboost,0.947,0.9666666666666667,0.9261477045908184,0.9459734964322121,6.89764630002901,0.008963899919763207,paper_split,2000,1000,1000,8270,1000,0,ok,
0,42,BBR-BPC,3,catboost,0.9899598393574297,1.0,0.9801587301587301,0.9899799599198397,6.988782199914567,0.010436000069603324,paper_split,1498,1000,498,8194,1000,0,ok,
0,42,BES1,3,catboost,0.9739837398373984,0.9966216216216216,0.9516129032258065,0.9735973597359736,6.57155559991952,0.008550700033083558,paper_split,1615,1000,615,8338,1000,0,ok,
0,42,C2H2,3,catboost,0.937,0.9760348583877996,0.896,0.9343065693430657,5.590164500055835,0.009155399980954826,paper_split,2000,1000,1000,8268,1000,0,ok,
0,42,C3H,3,catboost,0.971,0.9758064516129032,0.9660678642714571,0.970912738214644,5.800917700049467,0.009201200096867979,paper_split,2000,1000,1000,8410,1000,0,ok,
0,42,CAMTA,3,catboost,0.9868421052631579,1.0,0.9739776951672863,0.9868173258003766,8.485406199935824,0.015118499984964728,paper_split,1532,1000,532,8290,1000,0,ok,
0,42,CO-like,3,catboost,0.9976331360946745,1.0,0.9952941176470588,0.9976415094339622,6.194226399995387,0.009289000066928566,paper_split,1845,1000,845,8258,1000,0,ok,
0,42,CPP,3,catboost,0.9921875,1.0,0.9845201238390093,0.9921996879875195,7.753667899989523,0.009460999979637563,paper_split,1640,1000,640,8321,1000,0,ok,
0,42,DBB,3,catboost,0.9923780487804879,0.9909638554216867,0.9939577039274925,0.9924585218702866,7.4698247000342235,0.008848999976180494,paper_split,1656,1000,656,8285,1000,0,ok,
0,42,Dof,3,catboost,0.982,1.0,0.9640718562874252,0.9817073170731707,7.0544268999947235,0.011494699981994927,paper_split,2000,1000,1000,8245,1000,0,ok,
0,42,E2F__DP,3,catboost,0.9844632768361582,0.9971264367816092,0.9719887955182073,0.9843971631205674,6.621022399980575,0.008996799937449396,paper_split,1708,1000,708,8273,1000,0,ok,
0,42,EIL,3,catboost,0.9918200408997955,1.0,0.9838056680161943,0.9918367346938776,7.465884100063704,0.008112199953757226,paper_split,1489,1000,489,8273,1000,0,ok,
0,42,ERF,3,catboost,0.981,0.9938398357289527,0.968,0.9807497467071935,5.383975800010376,0.011313800001516938,paper_split,2000,1000,1000,8267,1000,0,ok,
0,42,FAR1,3,catboost,0.971,0.9896265560165975,0.9520958083832335,0.970498474059003,6.507241700077429,0.011517399922013283,paper_split,2000,1000,1000,8365,1000,0,ok,
0,42,G2-like,3,catboost,0.97,0.9916492693110647,0.9481037924151696,0.9693877551020408,5.767867400078103,0.00973719998728484,paper_split,2000,1000,1000,8265,1000,0,ok,
0,42,GATA,3,catboost,0.985,1.0,0.9700598802395209,0.9848024316109423,5.498154999921098,0.010077300015836954,paper_split,2000,1000,1000,8294,1000,0,ok,
0,42,GRAS,3,catboost,0.967,0.9957627118644068,0.93812375249501,0.9660842754367934,6.7808154000667855,0.009879000019282103,paper_split,2000,1000,1000,8294,1000,0,ok,
0,42,GRF,3,catboost,0.9986595174262735,1.0,0.9973404255319149,0.9986684420772304,6.504798800102435,0.00996260007377714,paper_split,1746,1000,746,8240,1000,0,ok,
0,42,GeBP,3,catboost,0.9581320450885669,0.9864406779661017,0.9297124600638977,0.9572368421052632,5.957813899964094,0.008838400011882186,paper_split,1621,1000,621,8304,1000,0,ok,
0,42,HB-PHD,3,catboost,0.9946524064171123,1.0,0.9895833333333334,0.9947643979057592,7.482427399954759,0.00774300005286932,paper_split,932,745,187,8116,1000,0,ok,
0,42,HB-other,3,catboost,0.9336283185840708,0.9519450800915332,0.9142857142857143,0.9327354260089686,7.008070999989286,0.010370500036515296,paper_split,1904,1000,904,8323,1000,0,ok,
0,42,HD-ZIP,3,catboost,0.988,0.9939393939393939,0.9820359281437125,0.9879518072289156,6.325760200037621,0.009609600063413382,paper_split,2000,1000,1000,8240,1000,0,ok,
0,42,HRT-like,3,catboost,1.0,1.0,1.0,1.0,4.674854399985634,0.005351100000552833,paper_split,485,388,97,7904,1000,0,ok,
0,42,HSF,3,catboost,0.985,1.0,0.9701195219123506,0.9848331648129424,6.008551200036891,0.010059299995191395,paper_split,2000,1000,1000,8259,1000,0,ok,
0,42,LBD,3,catboost,0.972,1.0,0.9441117764471058,0.971252566735113,6.0182443000376225,0.012635999941267073,paper_split,2000,1000,1000,8343,1000,0,ok,
0,42,LFY,3,catboost,1.0,1.0,1.0,1.0,5.368916500010528,0.005365599994547665,paper_split,491,392,99,7839,1000,0,ok,
0,42,LSD,3,catboost,0.9947089947089947,1.0,0.9895833333333334,0.9947643979057592,7.051881100051105,0.00813099998049438,paper_split,1378,1000,378,8201,1000,0,ok,
0,42,M-type_MADS,3,catboost,0.957,0.975103734439834,0.93812375249501,0.9562563580874873,6.604761299910024,0.01243370003066957,paper_split,2000,1000,1000,8296,1000,0,ok,
0,42,MIKC_MADS,3,catboost,0.985,0.9802371541501976,0.9900199600798403,0.9851042701092354,7.104894699994475,0.012336699990555644,paper_split,2000,1000,1000,8247,1000,0,ok,
